CMDLINE python run.py
MEM 139.789062 1564409331.2100
MEM 140.304688 1564409331.3103
MEM 140.820312 1564409331.4106
MEM 141.335938 1564409331.5109
MEM 141.851562 1564409331.6112
MEM 142.367188 1564409331.7114
MEM 142.625000 1564409331.8117
MEM 143.140625 1564409331.9120
MEM 143.656250 1564409332.0123
MEM 144.429688 1564409332.1125
MEM 144.687500 1564409332.2128
MEM 145.203125 1564409332.3131
MEM 145.718750 1564409332.4134
MEM 146.234375 1564409332.5137
MEM 146.750000 1564409332.6140
MEM 147.265625 1564409332.7143
MEM 147.781250 1564409332.8146
MEM 148.296875 1564409332.9148
MEM 148.812500 1564409333.0151
MEM 149.328125 1564409333.1154
MEM 149.843750 1564409333.2157
MEM 150.101562 1564409333.3159
MEM 150.617188 1564409333.4162
MEM 151.390625 1564409333.5165
MEM 151.906250 1564409333.6167
MEM 152.164062 1564409333.7170
MEM 152.679688 1564409333.8173
MEM 153.195312 1564409333.9177
MEM 153.710938 1564409334.0180
MEM 154.226562 1564409334.1183
MEM 154.742188 1564409334.2185
MEM 155.257812 1564409334.3188
MEM 155.773438 1564409334.4191
MEM 156.289062 1564409334.5193
MEM 156.804688 1564409334.6196
MEM 157.320312 1564409334.7199
MEM 157.835938 1564409334.8202
MEM 158.093750 1564409334.9204
MEM 158.609375 1564409335.0207
MEM 159.125000 1564409335.1210
MEM 159.640625 1564409335.2212
MEM 160.156250 1564409335.3215
MEM 160.671875 1564409335.4218
MEM 161.187500 1564409335.5221
MEM 161.703125 1564409335.6223
MEM 162.218750 1564409335.7226
MEM 162.734375 1564409335.8229
MEM 163.250000 1564409335.9231
MEM 163.765625 1564409336.0234
MEM 164.281250 1564409336.1236
MEM 164.796875 1564409336.2239
MEM 165.312500 1564409336.3242
MEM 165.828125 1564409336.4245
MEM 166.343750 1564409336.5247
MEM 166.859375 1564409336.6250
MEM 167.375000 1564409336.7253
MEM 167.890625 1564409336.8256
MEM 168.148438 1564409336.9258
MEM 168.664062 1564409337.0261
MEM 169.179688 1564409337.1264
MEM 169.695312 1564409337.2267
MEM 170.210938 1564409337.3269
MEM 170.726562 1564409337.4272
MEM 171.242188 1564409337.5275
MEM 171.757812 1564409337.6278
MEM 172.273438 1564409337.7280
MEM 172.789062 1564409337.8283
MEM 173.304688 1564409337.9286
MEM 173.820312 1564409338.0289
MEM 174.335938 1564409338.1291
MEM 174.851562 1564409338.2294
MEM 175.367188 1564409338.3297
MEM 175.882812 1564409338.4299
MEM 176.140625 1564409338.5302
MEM 176.914062 1564409338.6305
MEM 177.171875 1564409338.7308
MEM 177.945312 1564409338.8310
MEM 178.460938 1564409338.9313
MEM 178.718750 1564409339.0318
MEM 179.492188 1564409339.1321
MEM 180.007812 1564409339.2324
MEM 180.265625 1564409339.3327
MEM 181.039062 1564409339.4329
MEM 181.296875 1564409339.5332
MEM 181.812500 1564409339.6335
MEM 182.328125 1564409339.7338
MEM 182.843750 1564409339.8341
MEM 183.359375 1564409339.9344
MEM 183.875000 1564409340.0346
MEM 184.390625 1564409340.1349
MEM 184.906250 1564409340.2352
MEM 185.164062 1564409340.3355
MEM 185.679688 1564409340.4357
MEM 186.195312 1564409340.5360
MEM 186.710938 1564409340.6363
MEM 187.226562 1564409340.7366
MEM 188.000000 1564409340.8369
MEM 188.257812 1564409340.9371
MEM 188.773438 1564409341.0374
MEM 189.289062 1564409341.1377
MEM 189.804688 1564409341.2380
MEM 190.320312 1564409341.3382
MEM 190.835938 1564409341.4385
MEM 191.351562 1564409341.5388
MEM 191.867188 1564409341.6391
MEM 192.382812 1564409341.7393
MEM 192.898438 1564409341.8396
MEM 193.414062 1564409341.9399
MEM 193.914062 1564409342.0402
MEM 194.414062 1564409342.1404
MEM 194.929688 1564409342.2407
MEM 195.187500 1564409342.3410
MEM 195.703125 1564409342.4412
MEM 196.218750 1564409342.5416
MEM 196.734375 1564409342.6418
MEM 197.250000 1564409342.7421
MEM 197.765625 1564409342.8424
MEM 198.281250 1564409342.9427
MEM 198.796875 1564409343.0430
MEM 199.054688 1564409343.1433
MEM 199.570312 1564409343.2436
MEM 200.085938 1564409343.3438
MEM 200.601562 1564409343.4441
MEM 201.117188 1564409343.5444
MEM 201.632812 1564409343.6447
MEM 202.148438 1564409343.7449
MEM 202.664062 1564409343.8452
MEM 203.179688 1564409343.9455
MEM 203.695312 1564409344.0457
MEM 204.210938 1564409344.1462
MEM 204.726562 1564409344.2465
MEM 205.242188 1564409344.3468
MEM 205.757812 1564409344.4470
MEM 206.015625 1564409344.5473
MEM 206.789062 1564409344.6476
MEM 207.046875 1564409344.7479
MEM 207.562500 1564409344.8481
MEM 208.078125 1564409344.9484
MEM 208.593750 1564409345.0488
MEM 209.109375 1564409345.1491
MEM 209.625000 1564409345.2493
MEM 210.140625 1564409345.3496
MEM 210.656250 1564409345.4499
MEM 211.171875 1564409345.5502
MEM 211.429688 1564409345.6504
MEM 211.945312 1564409345.7507
MEM 212.460938 1564409345.8510
MEM 212.976562 1564409345.9513
MEM 213.492188 1564409346.0516
MEM 214.007812 1564409346.1518
MEM 214.523438 1564409346.2521
MEM 215.039062 1564409346.3524
MEM 215.554688 1564409346.4526
MEM 216.070312 1564409346.5529
MEM 216.328125 1564409346.6531
MEM 216.843750 1564409346.7534
MEM 217.359375 1564409346.8537
MEM 217.875000 1564409346.9539
MEM 218.390625 1564409347.0542
MEM 218.906250 1564409347.1544
MEM 219.421875 1564409347.2547
MEM 219.937500 1564409347.3550
MEM 220.453125 1564409347.4553
MEM 220.968750 1564409347.5555
MEM 221.484375 1564409347.6558
MEM 222.105469 1564409347.7561
MEM 222.363281 1564409347.8563
MEM 222.878906 1564409347.9566
MEM 223.394531 1564409348.0569
MEM 223.910156 1564409348.1572
MEM 224.425781 1564409348.2575
MEM 224.941406 1564409348.3577
MEM 225.457031 1564409348.4580
MEM 225.972656 1564409348.5582
MEM 226.488281 1564409348.6585
MEM 226.746094 1564409348.7587
MEM 227.519531 1564409348.8590
MEM 227.777344 1564409348.9593
MEM 228.292969 1564409349.0596
MEM 228.808594 1564409349.1598
MEM 229.324219 1564409349.2603
MEM 229.839844 1564409349.3605
MEM 230.355469 1564409349.4608
MEM 230.871094 1564409349.5611
MEM 231.386719 1564409349.6614
MEM 231.902344 1564409349.7616
MEM 232.417969 1564409349.8619
MEM 232.933594 1564409349.9622
MEM 233.191406 1564409350.0625
MEM 233.964844 1564409350.1628
MEM 234.480469 1564409350.2630
MEM 234.738281 1564409350.3633
MEM 235.253906 1564409350.4636
MEM 235.769531 1564409350.5639
MEM 236.285156 1564409350.6641
MEM 236.800781 1564409350.7644
MEM 237.316406 1564409350.8647
MEM 237.832031 1564409350.9650
MEM 238.347656 1564409351.0653
MEM 238.863281 1564409351.1656
MEM 239.121094 1564409351.2658
MEM 239.894531 1564409351.3661
MEM 240.410156 1564409351.4664
MEM 240.925781 1564409351.5667
MEM 241.183594 1564409351.6669
MEM 241.699219 1564409351.7672
MEM 242.214844 1564409351.8675
MEM 242.730469 1564409351.9678
MEM 243.246094 1564409352.0681
MEM 243.761719 1564409352.1683
MEM 244.277344 1564409352.2686
MEM 244.792969 1564409352.3689
MEM 245.308594 1564409352.4692
MEM 245.824219 1564409352.5694
MEM 246.339844 1564409352.6697
MEM 246.855469 1564409352.7700
MEM 247.371094 1564409352.8702
MEM 247.886719 1564409352.9705
MEM 248.402344 1564409353.0708
MEM 248.917969 1564409353.1710
MEM 249.433594 1564409353.2713
MEM 249.691406 1564409353.3716
MEM 250.207031 1564409353.4719
MEM 250.722656 1564409353.5721
MEM 251.238281 1564409353.6724
MEM 251.753906 1564409353.7727
MEM 252.269531 1564409353.8729
MEM 252.785156 1564409353.9732
MEM 253.300781 1564409354.0735
MEM 253.816406 1564409354.1737
MEM 254.332031 1564409354.2740
MEM 254.847656 1564409354.3745
MEM 255.363281 1564409354.4748
MEM 255.878906 1564409354.5751
MEM 256.136719 1564409354.6754
MEM 256.910156 1564409354.7756
MEM 257.425781 1564409354.8759
MEM 257.941406 1564409354.9762
MEM 258.199219 1564409355.0764
MEM 258.714844 1564409355.1767
MEM 259.230469 1564409355.2770
MEM 259.746094 1564409355.3772
MEM 260.261719 1564409355.4775
MEM 260.777344 1564409355.5778
MEM 261.292969 1564409355.6780
MEM 261.808594 1564409355.7784
MEM 262.324219 1564409355.8787
MEM 262.582031 1564409355.9790
MEM 263.097656 1564409356.0793
MEM 263.871094 1564409356.1795
MEM 264.128906 1564409356.2798
MEM 264.644531 1564409356.3801
MEM 265.160156 1564409356.4803
MEM 265.675781 1564409356.5809
MEM 265.933594 1564409356.6811
MEM 266.707031 1564409356.7814
MEM 266.964844 1564409356.8817
MEM 267.480469 1564409356.9819
MEM 267.996094 1564409357.0822
MEM 268.511719 1564409357.1825
MEM 269.027344 1564409357.2827
MEM 269.542969 1564409357.3830
MEM 269.800781 1564409357.4833
MEM 270.316406 1564409357.5836
MEM 271.089844 1564409357.6838
MEM 271.347656 1564409357.7841
MEM 271.863281 1564409357.8844
MEM 272.378906 1564409357.9847
MEM 272.894531 1564409358.0849
MEM 273.410156 1564409358.1852
MEM 273.925781 1564409358.2854
MEM 274.441406 1564409358.3857
MEM 274.699219 1564409358.4860
MEM 275.472656 1564409358.5863
MEM 275.730469 1564409358.6865
MEM 276.246094 1564409358.7868
MEM 276.761719 1564409358.8871
MEM 277.277344 1564409358.9873
MEM 277.792969 1564409359.0876
MEM 278.308594 1564409359.1879
MEM 278.824219 1564409359.2882
MEM 279.339844 1564409359.3884
MEM 279.597656 1564409359.4888
MEM 280.113281 1564409359.5891
MEM 280.628906 1564409359.6894
MEM 281.144531 1564409359.7896
MEM 281.660156 1564409359.8899
MEM 282.175781 1564409359.9902
MEM 282.691406 1564409360.0905
MEM 283.207031 1564409360.1907
MEM 283.464844 1564409360.2910
MEM 283.980469 1564409360.3913
MEM 284.496094 1564409360.4915
MEM 285.011719 1564409360.5918
MEM 285.527344 1564409360.6921
MEM 286.042969 1564409360.7923
MEM 286.558594 1564409360.8926
MEM 286.816406 1564409360.9929
MEM 287.589844 1564409361.0932
MEM 288.105469 1564409361.1934
