CMDLINE python run.py
MEM 108.500000 1564409443.6855
MEM 108.500000 1564409443.7858
MEM 108.500000 1564409443.8861
MEM 108.500000 1564409443.9863
MEM 108.500000 1564409444.0866
MEM 108.500000 1564409444.1869
MEM 108.757812 1564409444.2873
MEM 108.757812 1564409444.3876
MEM 108.757812 1564409444.4879
MEM 108.757812 1564409444.5881
MEM 108.757812 1564409444.6884
MEM 108.757812 1564409444.7887
MEM 108.757812 1564409444.8889
MEM 108.757812 1564409444.9892
MEM 108.757812 1564409445.0895
MEM 108.757812 1564409445.1898
MEM 108.757812 1564409445.2900
MEM 108.757812 1564409445.3903
MEM 108.757812 1564409445.4907
MEM 108.757812 1564409445.5909
MEM 108.757812 1564409445.6912
MEM 109.015625 1564409445.7915
MEM 109.015625 1564409445.8917
MEM 109.015625 1564409445.9920
MEM 109.015625 1564409446.0923
MEM 109.015625 1564409446.1926
MEM 109.015625 1564409446.2929
MEM 109.015625 1564409446.3931
MEM 109.015625 1564409446.4934
MEM 109.015625 1564409446.5937
MEM 109.015625 1564409446.6940
MEM 109.015625 1564409446.7943
MEM 109.015625 1564409446.8945
MEM 109.015625 1564409446.9948
MEM 109.015625 1564409447.0951
MEM 109.273438 1564409447.1954
MEM 109.273438 1564409447.2956
MEM 109.273438 1564409447.3959
MEM 109.273438 1564409447.4962
MEM 109.273438 1564409447.5964
MEM 109.273438 1564409447.6967
MEM 109.273438 1564409447.7970
MEM 109.273438 1564409447.8972
MEM 109.273438 1564409447.9975
MEM 109.273438 1564409448.0978
MEM 109.273438 1564409448.1980
MEM 109.273438 1564409448.2983
MEM 109.273438 1564409448.3986
MEM 109.273438 1564409448.4988
MEM 109.531250 1564409448.5991
MEM 109.531250 1564409448.6994
MEM 109.531250 1564409448.7997
MEM 109.531250 1564409448.8999
MEM 109.531250 1564409449.0002
MEM 109.531250 1564409449.1005
MEM 109.531250 1564409449.2008
MEM 109.531250 1564409449.3011
MEM 109.531250 1564409449.4016
MEM 109.531250 1564409449.5019
MEM 109.531250 1564409449.6021
MEM 109.531250 1564409449.7024
MEM 109.531250 1564409449.8027
MEM 109.531250 1564409449.9029
MEM 109.531250 1564409450.0032
MEM 109.789062 1564409450.1035
MEM 109.789062 1564409450.2038
MEM 109.789062 1564409450.3041
MEM 109.789062 1564409450.4043
MEM 109.789062 1564409450.5046
MEM 109.789062 1564409450.6049
MEM 109.789062 1564409450.7051
MEM 109.789062 1564409450.8055
MEM 109.789062 1564409450.9058
MEM 109.789062 1564409451.0060
MEM 109.789062 1564409451.1063
MEM 109.789062 1564409451.2066
MEM 109.789062 1564409451.3069
MEM 109.789062 1564409451.4071
MEM 109.789062 1564409451.5074
MEM 110.046875 1564409451.6076
MEM 110.046875 1564409451.7079
MEM 110.046875 1564409451.8082
MEM 110.046875 1564409451.9085
MEM 110.046875 1564409452.0087
MEM 110.046875 1564409452.1090
MEM 110.046875 1564409452.2093
MEM 110.046875 1564409452.3096
MEM 110.046875 1564409452.4098
MEM 110.046875 1564409452.5101
MEM 110.046875 1564409452.6104
MEM 110.046875 1564409452.7107
MEM 110.046875 1564409452.8110
MEM 110.046875 1564409452.9112
MEM 110.046875 1564409453.0115
MEM 110.304688 1564409453.1118
MEM 110.304688 1564409453.2120
MEM 110.304688 1564409453.3123
MEM 110.304688 1564409453.4126
MEM 110.304688 1564409453.5129
MEM 110.304688 1564409453.6131
MEM 110.304688 1564409453.7134
MEM 110.304688 1564409453.8137
MEM 110.304688 1564409453.9140
MEM 110.304688 1564409454.0143
MEM 110.304688 1564409454.1146
MEM 110.304688 1564409454.2149
MEM 110.304688 1564409454.3152
MEM 110.304688 1564409454.4155
MEM 110.304688 1564409454.5159
MEM 110.562500 1564409454.6162
MEM 110.562500 1564409454.7165
MEM 110.562500 1564409454.8167
MEM 110.562500 1564409454.9170
MEM 110.562500 1564409455.0173
MEM 110.562500 1564409455.1176
MEM 110.562500 1564409455.2179
MEM 110.562500 1564409455.3181
MEM 110.562500 1564409455.4184
MEM 110.562500 1564409455.5187
MEM 110.562500 1564409455.6190
MEM 110.562500 1564409455.7192
MEM 110.820312 1564409455.8195
MEM 110.820312 1564409455.9198
MEM 110.820312 1564409456.0200
MEM 110.820312 1564409456.1203
MEM 110.820312 1564409456.2206
MEM 110.820312 1564409456.3209
MEM 110.820312 1564409456.4212
MEM 110.820312 1564409456.5215
MEM 110.820312 1564409456.6217
MEM 110.820312 1564409456.7220
MEM 110.820312 1564409456.8223
MEM 110.820312 1564409456.9225
MEM 110.820312 1564409457.0228
MEM 110.820312 1564409457.1231
MEM 110.820312 1564409457.2233
MEM 110.820312 1564409457.3236
MEM 110.820312 1564409457.4239
MEM 111.078125 1564409457.5242
MEM 111.078125 1564409457.6244
MEM 111.078125 1564409457.7247
MEM 111.078125 1564409457.8250
MEM 111.078125 1564409457.9253
MEM 111.078125 1564409458.0255
MEM 111.078125 1564409458.1258
MEM 111.078125 1564409458.2261
MEM 111.078125 1564409458.3264
MEM 111.078125 1564409458.4267
MEM 111.078125 1564409458.5269
MEM 111.078125 1564409458.6272
MEM 111.078125 1564409458.7275
MEM 111.078125 1564409458.8278
MEM 111.078125 1564409458.9281
MEM 111.335938 1564409459.0284
MEM 111.335938 1564409459.1286
MEM 111.335938 1564409459.2289
MEM 111.335938 1564409459.3292
MEM 111.335938 1564409459.4294
MEM 111.335938 1564409459.5297
MEM 111.335938 1564409459.6302
MEM 111.335938 1564409459.7305
MEM 111.335938 1564409459.8308
MEM 111.335938 1564409459.9310
MEM 111.335938 1564409460.0313
MEM 111.335938 1564409460.1316
MEM 111.335938 1564409460.2319
MEM 111.593750 1564409460.3322
MEM 111.593750 1564409460.4324
MEM 111.593750 1564409460.5327
MEM 111.593750 1564409460.6330
MEM 111.593750 1564409460.7332
MEM 111.593750 1564409460.8335
MEM 111.593750 1564409460.9338
MEM 111.593750 1564409461.0341
MEM 111.593750 1564409461.1344
MEM 111.593750 1564409461.2346
MEM 111.593750 1564409461.3349
MEM 111.593750 1564409461.4352
MEM 111.593750 1564409461.5355
MEM 111.593750 1564409461.6357
MEM 111.593750 1564409461.7360
MEM 111.593750 1564409461.8362
MEM 111.851562 1564409461.9365
MEM 111.851562 1564409462.0368
MEM 111.851562 1564409462.1371
MEM 111.851562 1564409462.2373
MEM 111.851562 1564409462.3376
MEM 111.851562 1564409462.4379
MEM 111.851562 1564409462.5382
MEM 111.851562 1564409462.6385
MEM 111.851562 1564409462.7388
MEM 111.851562 1564409462.8390
MEM 111.851562 1564409462.9393
MEM 111.851562 1564409463.0396
MEM 111.851562 1564409463.1399
MEM 112.109375 1564409463.2402
MEM 112.109375 1564409463.3405
MEM 112.109375 1564409463.4407
MEM 112.109375 1564409463.5410
MEM 112.109375 1564409463.6413
MEM 112.109375 1564409463.7416
MEM 112.109375 1564409463.8419
MEM 112.109375 1564409463.9422
MEM 112.109375 1564409464.0425
MEM 112.109375 1564409464.1428
MEM 112.109375 1564409464.2430
MEM 112.109375 1564409464.3433
MEM 112.109375 1564409464.4436
MEM 112.109375 1564409464.5439
MEM 112.109375 1564409464.6442
MEM 112.109375 1564409464.7448
MEM 112.367188 1564409464.8450
MEM 112.367188 1564409464.9453
MEM 112.367188 1564409465.0456
MEM 112.367188 1564409465.1459
MEM 112.367188 1564409465.2461
MEM 112.367188 1564409465.3464
MEM 112.367188 1564409465.4467
MEM 112.367188 1564409465.5470
MEM 112.367188 1564409465.6473
MEM 112.367188 1564409465.7475
MEM 112.367188 1564409465.8478
MEM 112.367188 1564409465.9481
MEM 112.367188 1564409466.0484
MEM 112.367188 1564409466.1486
MEM 112.367188 1564409466.2489
MEM 112.625000 1564409466.3492
MEM 112.625000 1564409466.4494
MEM 112.625000 1564409466.5497
MEM 112.625000 1564409466.6500
MEM 112.625000 1564409466.7502
MEM 112.625000 1564409466.8505
MEM 112.625000 1564409466.9508
MEM 112.625000 1564409467.0510
MEM 112.625000 1564409467.1513
MEM 112.625000 1564409467.2516
MEM 112.625000 1564409467.3518
MEM 112.625000 1564409467.4521
MEM 112.625000 1564409467.5524
MEM 112.625000 1564409467.6527
MEM 112.625000 1564409467.7529
MEM 112.882812 1564409467.8532
MEM 112.882812 1564409467.9535
MEM 112.882812 1564409468.0538
MEM 112.882812 1564409468.1540
MEM 112.882812 1564409468.2543
MEM 112.882812 1564409468.3545
MEM 112.882812 1564409468.4548
MEM 112.882812 1564409468.5551
MEM 112.882812 1564409468.6554
MEM 112.882812 1564409468.7556
MEM 112.882812 1564409468.8559
MEM 112.882812 1564409468.9562
MEM 112.882812 1564409469.0565
MEM 112.882812 1564409469.1567
MEM 113.140625 1564409469.2570
MEM 113.140625 1564409469.3573
MEM 113.140625 1564409469.4575
MEM 113.140625 1564409469.5578
MEM 113.140625 1564409469.6581
MEM 113.140625 1564409469.7584
MEM 113.140625 1564409469.8589
MEM 113.140625 1564409469.9592
MEM 113.285156 1564409470.0595
